"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4738","@smoke user is able to land on the product page test for MacBook Air","chromium","2026-07-03","passed","2026-07-03","","search.spec.ts","",""
"","3632","@smoke logout link exist test","chromium","2026-07-03","passed","2026-07-03","","homepage.spec.ts","",""
"","3389","@smoke valid login test","chromium","2026-07-03","passed","2026-07-03","","loginpage.spec.ts","",""
"","3322","@smoke comp logo exists on product page","chromium","2026-07-03","passed","2026-07-03","","search.spec.ts","",""
"","4850","@smoke user is able to land on the product page test for iMac","chromium","2026-07-03","passed","2026-07-03","","search.spec.ts","",""
"","3399","@smoke comp logo exists on product page","chromium","2026-07-03","passed","2026-07-03","","productpage.spec.ts","",""
"","3292","@smoke footers exist on product page","chromium","2026-07-03","passed","2026-07-03","","productpage.spec.ts","",""
"","3575","@smoke home page title test","chromium","2026-07-03","passed","2026-07-03","","homepage.spec.ts","",""
"","4801","@smoke user is able to land on the product page test for MacBook Pro","chromium","2026-07-03","passed","2026-07-03","","search.spec.ts","",""
"","2385","@smoke login page title test","chromium","2026-07-03","passed","2026-07-03","","loginpage.spec.ts","",""
"","3183","@smoke footers exist on product page","chromium","2026-07-03","passed","2026-07-03","","search.spec.ts","",""
